predictions,actual
3.093549,2.04121
6.6584115,5.550324
3.9979203,2.560749
6.332676,7.676629
4.7063646,5.468027
5.380782,4.985034
5.3705106,5.272167
4.0753584,2.903946
5.0712233,3.613968
4.409052,4.208791
4.798091,3.905065
5.2897086,3.60425
5.061988,6.023977
4.4386654,4.757993
3.6993566,3.853038
5.8740463,5.579467
5.489524,7.359777
3.6395185,3.713686
2.8901632,2.550932
5.5455523,5.103971
5.1945596,5.384428
4.478985,3.143091
3.4941738,3.863256
2.1199946,0.432329
5.01556,4.358074
3.93452,3.384124
6.6138663,6.238752
6.847549,8.184129
3.2616308,2.747055
6.2197914,6.602807
5.814619,2.751425
6.4053164,6.95488
4.769828,4.551254
6.1329336,9.088811
6.662097,10.036351
4.228759,4.802423
6.0680084,6.125567
5.1731796,6.207722
1.0438318,2.913431
6.149908,7.882465
5.236842,4.019382
3.8215058,3.237401
2.272937,1.691771
4.7460985,4.132419
4.5822697,4.583787
4.459572,3.878984
4.9708347,3.950082
4.8355713,4.28185
4.6788726,4.465062
2.8447623,3.378583
5.5720196,4.622061
5.705421,4.97194
5.33172,5.302454
4.318656,4.529052
6.0583897,5.638735
